Employee ID,Burn Rate
fffe33003300360030003700,0.18369812
fffe31003600300038003300,0.65029716
fffe340039003200,0.396512
fffe33003200360031003200,0.38654655
fffe31003600350037003400,0.85253775
fffe31003900340031003900,0.24992968
fffe31003400350032003600,0.29313928
fffe32003900360037003500,0.37925464
fffe33003400390031003700,0.4565855
fffe3400370031003300,0.35079065
fffe31003100370032003100,0.18992469
fffe33003300340035003700,0.34488595
fffe31003700340038003900,0.38199195
fffe31003000300031003700,0.29322934
fffe32003000350035003800,0.39556336
fffe32003100350034003100,0.25355774
fffe3800370038003700,0.66802526
fffe31003500390032003300,0.6174716
fffe31003200340036003500,0.65901697
fffe3100360036003300,0.3773496
fffe31003500350036003700,0.23050788
fffe3300380033003000,0.045055192
fffe31003300370039003500,0.21170068
fffe3400360037003200,0.3634295
fffe3100380031003400,0.35877618
fffe33003200360033003000,0.33293283
fffe3100340032003000,0.30612242
fffe31003600390030003500,0.76223755
fffe33003000390035003000,0.52459127
fffe31003500300032003600,0.5812347
fffe32003200310034003700,0.9242412
fffe32003500310032003800,0.60972977
fffe31003000390035003900,0.43583027
fffe3900330031003700,0.1285352
fffe32003000330039003300,0.39377847
fffe3900390037003200,0.14597657
fffe32003700330039003400,0.59119165
fffe32003400340037003600,0.8822365
fffe3300310034003000,0.48153397
fffe32003800330037003000,0.5384519
fffe32003200310039003300,0.46166083
fffe3100340036003500,0.1665323
fffe32003800320034003400,0.41965228
fffe31003100370031003600,0.41233757
fffe33003300330031003000,0.35908937
fffe3600390033003300,0.48360974
fffe31003200310038003800,0.33417124
fffe3600390035003200,0.26971063
fffe3500300036003000,0.43908575
fffe31003600330033003700,0.22476852
fffe32003800380030003100,0.64120936
fffe32003900390038003500,0.45385453
fffe33003200360039003700,0.24095559
fffe33003300350035003000,0.4507054
fffe3800370036003300,0.27381486
fffe31003900360034003800,0.40735444
fffe3900360032003900,0.5753424
fffe33003200380038003100,0.68245304
fffe3600390039003800,0.27843377
fffe32003400310038003900,0.46462244
fffe3100370033003700,0.23164858
fffe3100380030003900,0.2650066
fffe3200310030003200,0.73543763
fffe32003100360032003100,0.37936527
fffe32003200390033003800,0.43098938
fffe3800360037003500,0.5059329
fffe32003400330035003800,0.05555045
fffe320039003700,0.46993926
fffe33003400390032003100,0.36781147
fffe32003600310037003900,0.6568469
fffe32003700380038003500,0.42352885
fffe3900310032003700,0.5693761
fffe31003900300033003300,0.5280554
fffe33003100370031003600,0.6085148
fffe31003000330037003400,0.6316719
fffe31003400310035003900,0.11765243
fffe31003700380030003100,0.5833014
fffe32003700300036003600,0.34530872
fffe31003400360039003000,0.48176405
fffe320032003700,0.5209851
fffe31003400390035003600,0.26947746
fffe31003900370038003800,0.59992814
fffe3600370037003300,0.23007455
fffe32003500300037003600,0.44819206
fffe32003400380038003800,0.40201473
fffe32003600300030003700,0.9239831
fffe31003700300034003300,0.32572854
fffe3300320032003800,0.24714303
fffe32003300370038003000,0.5208945
fffe3300360031003800,0.61566937
fffe3900390035003200,0.7391772
fffe32003000340032003400,0.23451777
fffe3600330033003600,0.43737096
fffe3900380030003000,0.4871002
fffe32003600340037003300,0.56720173
fffe33003000390034003600,0.7686845
fffe32003400360038003500,0.16246587
fffe31003100350039003600,0.26635867
fffe31003600380033003500,0.17316031
fffe3200350036003800,0.1872628
fffe32003400350032003000,0.19860269
fffe32003100370032003000,0.34467167
fffe31003200380039003600,0.25133663
fffe3300310032003100,0.39691108
fffe3500390033003900,0.74364305
fffe32003400350033003300,0.5133643
fffe32003400390033003200,0.2471952
fffe3800320034003200,0.43634564
fffe3800310033003800,0.30430907
fffe3300310033003800,0.6961076
fffe33003300370037003600,0.33273488
fffe3500360036003100,0.3278507
fffe33003200390038003000,0.23983079
fffe33003400370036003500,0.5852845
fffe3200390036003200,0.45025083
fffe3800360032003400,0.63576853
fffe32003800330034003400,0.13599661
fffe32003500350036003300,0.57000387
fffe32003700300034003300,0.5733011
fffe3900360036003100,0.40872076
fffe32003000380035003700,0.7536962
fffe3500390032003200,0.8174908
fffe32003700380039003700,0.4005787
fffe32003500330031003100,0.45709145
fffe3200310039003000,0.5133028
fffe32003400370039003400,0.40201473
fffe31003600320037003400,0.44567353
fffe32003200360033003700,0.42381173
fffe33003200390038003900,0.6543752
fffe32003100310036003700,0.3713549
fffe33003100340039003900,0.43202528
fffe33003000390034003800,0.3967176
fffe32003300330033003300,0.27909362
fffe32003400370039003700,0.43638223
fffe31003800350036003800,0.60647714
fffe31003800310033003300,0.3619826
fffe32003900380031003200,0.5149765
fffe33003000360035003000,0.3708123
fffe33003300340032003900,0.7274846
fffe31003100310039003300,0.5484601
fffe31003700340036003600,0.32566565
fffe32003200300033003300,0.49430463
fffe3100350033003900,0.28090262
fffe31003900320033003100,0.4472948
fffe32003200300037003900,0.55129826
fffe32003900360030003800,0.18947983
fffe3200300031003500,0.21463884
fffe32003800320031003200,0.5621385
fffe3800380030003400,0.4520965
fffe3200360032003900,0.029273637
fffe32003500350039003400,0.5593612
fffe31003000330034003100,0.5470631
fffe32003000330031003400,0.40579513
fffe32003200360037003300,0.44377312
fffe33003400320031003400,0.5562748
fffe32003800320036003200,0.18391344
fffe31003500320036003500,0.4055741
fffe31003100340037003900,0.24414073
fffe3300330036003800,0.35260326
fffe3200350033003600,0.42763308
fffe32003100370033003500,0.5162293
fffe32003000330033003500,0.440146
fffe31003000390039003800,0.8567281
fffe3800310031003000,0.32611912
fffe31003700310034003800,0.3431801
fffe31003200390031003800,0.5693761
fffe3400340030003100,0.3011827
fffe3800320036003700,0.33503926
fffe3500300032003900,0.507023
fffe33003300330031003300,0.81494486
fffe32003400330030003700,0.8510307
fffe33003000300034003300,0.42637807
fffe3100310035003300,0.33279306
fffe3900330031003800,0.35245836
fffe3400350034003900,0.75510824
fffe33003400340039003600,0.6739489
fffe31003600300030003600,0.4911211
fffe33003100320031003700,0.4285314
fffe32003900330030003900,0.093774915
fffe31003500320031003600,0.34955433
fffe33003000360033003000,0.5957837
fffe32003600370033003800,0.6622213
fffe31003800380032003900,0.64869285
fffe3800320035003400,0.76315
fffe32003700390034003000,0.46522132
fffe3100370034003100,0.17648932
fffe3900320031003900,0.69005346
fffe3100310037003500,0.391762
fffe3600340037003400,0.29737902
fffe32003600300034003100,0.5909821
fffe33003400360035003300,0.51357126
fffe3300350036003700,0.6383505
fffe31003800340031003200,0.69272673
fffe3300340038003600,0.5871359
fffe31003800390031003200,0.4521636
fffe31003100310038003400,0.4909257
fffe31003000380031003000,0.34497216
fffe33003000380037003200,0.06911943
fffe31003700320039003500,0.5228147
fffe31003200390032003500,0.34217152
fffe3300320034003700,0.5884956
fffe33003300340039003800,0.5162293
fffe3500320032003500,0.36448592
fffe3500310037003600,0.35079065
fffe3500380030003900,0.25266862
fffe3400320036003400,0.17354536
fffe3400370035003300,0.14173514
fffe33003300320030003400,0.572055
fffe3600330035003300,0.31188488
fffe31003000310031003000,0.40767965
fffe31003000360033003300,0.52900755
fffe32003800300032003300,0.49827015
fffe32003200300038003100,0.18479432
fffe3300330039003000,0.25400627
fffe32003400330035003100,0.48753974
fffe33003400390033003200,0.67682815
fffe32003500300033003400,0.5208945
fffe31003900370034003700,0.45972562
fffe32003200340037003000,0.62363493
fffe31003700370031003900,0.6365942
fffe33003400350036003000,0.19261238
fffe32003800390032003000,0.5472767
fffe31003100380030003200,0.6082957
fffe3500,0.35079065
fffe31003300300036003400,0.4115252
fffe31003700310039003600,0.42383856
fffe380038003100,0.22422983
fffe32003900310034003200,0.37990022
fffe32003800350032003100,0.22746813
fffe3900360038003000,0.48645985
fffe3900370037003600,0.39043185
fffe33003300320031003500,0.38092208
fffe32003600340033003600,0.7261654
fffe32003200320034003800,0.3307336
fffe33003300310038003800,0.4286581
fffe31003700360033003300,0.7173481
fffe33003400390038003900,0.3923427
fffe32003600340032003300,0.25532562
fffe32003500300034003700,0.32058126
fffe31003100350032003600,0.33827704
fffe390033003700,0.5490372
fffe33003400330030003000,0.56024337
fffe31003200370037003200,0.5678086
fffe32003300320032003100,0.3483815
fffe330033003100,0.28981417
fffe31003500310032003700,0.4090361
fffe32003800340030003200,0.507023
fffe32003300340038003700,0.78981006
fffe32003800340038003300,0.48745707
fffe3700340031003900,0.6622795
fffe31003100340032003100,0.43165085
fffe3300340036003800,0.13346958
fffe33003200320038003400,0.4272146
fffe31003800310037003000,0.6361946
fffe32003900370032003800,0.43472835
fffe32003400370031003300,0.25824958
fffe32003800320030003800,0.37673882
fffe32003600380030003600,0.039262928
fffe32003500380035003200,0.63676894
fffe32003300310039003100,0.5391294
fffe33003300390036003800,0.18391344
fffe3300360035003700,0.63170445
fffe33003400370034003800,0.049639776
fffe3300310035003400,0.2291734
fffe31003000310039003000,0.71589494
fffe31003900380037003900,0.06307112
fffe31003700300033003000,0.34574592
fffe31003600310034003500,0.07519235
fffe33003100330036003200,0.30430907
fffe3300360035003000,0.32870728
fffe32003800320033003000,0.20257059
fffe32003200320037003800,0.614954
fffe32003200370038003500,0.6261091
fffe31003800300031003600,0.51337326
fffe3700360037003200,0.7358433
fffe3700310032003200,0.3011997
fffe32003900370031003400,0.41039228
fffe3200360031003400,0.76019406
fffe35003000,0.6119492
fffe32003900360034003400,0.4120471
fffe3300330032003500,0.4924155
fffe3100340030003200,0.59389186
fffe31003100360032003100,0.53152215
fffe3400360032003600,0.29492533
fffe31003400310036003000,0.54548204
fffe3500380031003800,0.55974066
fffe33003300310037003900,0.23502557
fffe32003800330038003600,0.4686251
fffe3300360039003900,0.29174215
fffe32003300320032003000,0.14112337
fffe32003500320036003200,0.76223755
fffe32003700340035003100,0.4563961
fffe31003300330031003900,0.6931691
fffe3500320037003800,0.4567338
fffe3600310039003200,0.43334925
fffe31003900340037003100,0.6751678
fffe33003300310033003500,0.024849229
fffe32003000330039003500,0.14742088
fffe31003300330036003000,0.5052998
fffe32003300350030003900,0.34041825
fffe31003400330035003100,0.30016547
fffe3100340034003300,0.4285314
fffe350031003100,0.68690443
fffe31003600360038003700,0.59886503
fffe31003900380030003200,0.59946966
fffe33003300300030003400,0.17353722
fffe31003700350030003500,0.47383255
fffe32003200340038003300,0.7437527
fffe31003900340032003800,0.6252917
fffe32003700350032003300,0.4608714
fffe31003000330036003300,0.3416915
fffe3900340035003400,0.5801436
fffe32003500360039003300,0.4073117
fffe3300370031003600,0.50688493
fffe3200380031003500,0.3584414
fffe3400390035003100,0.20140798
fffe31003800330037003500,0.44279245
fffe31003900390034003100,0.5760995
fffe3600360039003500,0.6057073
fffe31003000380035003600,0.28158253
fffe31003100370034003700,0.473154
fffe3100330032003300,0.40889752
fffe31003900330031003400,0.7949705
fffe31003200360030003300,0.44710055
fffe33003000350036003600,0.5763085
fffe31003800370034003600,0.5371233
fffe32003900310037003100,0.3866315
fffe32003800380035003600,0.8819084
fffe3500310031003400,0.396159
fffe32003700300037003500,0.5379907
fffe31003200310030003900,0.352367
fffe33003000320037003300,0.22917342
fffe31003700330037003100,0.16037121
fffe3600330037003700,0.5664518
fffe32003000360036003800,0.62560654
fffe3400310036003000,0.53127193
fffe31003600330034003900,0.5882859
fffe32003500300035003000,0.39308503
fffe31003300320033003400,0.71236336
fffe3700330037003300,0.44060835
fffe33003300320037003200,0.5971937
fffe32003900320036003300,0.7496121
fffe3300350035003900,0.46204054
fffe31003500330038003600,0.41967326
fffe32003300330030003600,0.5927893
fffe33003400340033003800,0.1923464
fffe3200360038003900,0.5471877
fffe33003000390031003200,0.44319502
fffe3100390039003900,0.45773947
fffe32003100350034003000,0.08060635
fffe3800350032003300,0.8394431
fffe31003200390038003600,0.5982615
fffe31003900310032003200,0.39098492
fffe33003000300033003100,0.37276927
fffe3500380033003300,0.17251834
fffe31003200390035003600,0.50704056
fffe3400340035003200,0.9092574
fffe31003800370039003500,0.30479157
fffe32003700380037003900,0.19590315
fffe33003100380034003100,0.5238713
fffe32003600380030003900,0.73461056
fffe32003100350039003300,0.8633034
fffe32003500370032003900,0.60732365
fffe31003200300035003800,0.7744976
fffe32003200370038003400,0.2471952
fffe31003000330036003100,0.29177526
fffe32003700350034003100,0.7930021
fffe33003000380030003300,0.4034571
fffe3100340035003500,0.55149496
fffe33003400340039003700,0.4174686
fffe33003300310031003900,0.2901719
fffe32003100320032003400,0.4319799
fffe3700340031003700,0.17769098
fffe33003200340034003400,0.613631
fffe32003000390038003300,0.116012976
fffe3100310035003700,-0.0009582788
fffe31003300330036003900,0.789361
fffe31003400300032003400,0.59886503
fffe31003800350030003200,0.19357541
fffe33003300340037003600,0.7691666
fffe3100360036003800,0.58958244
fffe3400370038003700,0.68517935
fffe33003300300039003500,0.5604944
fffe32003400390033003900,0.55198824
fffe33003200320030003600,0.6014633
fffe3300340033003200,0.3696539
fffe3400310032003100,0.48377818
fffe31003700360037003200,0.18675396
fffe32003200360031003300,0.08321763
fffe3100330038003300,0.4622779
fffe31003800360035003500,0.5985855
fffe31003900350032003400,0.56766975
fffe32003300320032003400,0.770808
fffe31003800340033003500,0.243971
fffe310036003400,0.66140246
fffe32003700380030003500,0.23883647
fffe32003400370038003700,0.38417816
fffe32003200390035003800,0.5468231
fffe32003000370035003400,0.4124101
fffe32003800350035003200,0.53334224
fffe32003200350030003400,0.2814064
fffe31003700390033003900,0.8298658
fffe320038003700,0.43472835
fffe32003900370037003900,0.58195126
fffe3500300035003900,0.36966363
fffe360035003900,0.4286581
fffe33003300360034003600,0.44667676
fffe3900330036003500,0.5723691
fffe3800390039003800,0.63498545
fffe32003100350030003800,0.8802639
fffe31003300390036003100,0.3917411
fffe3200390038003400,0.63306797
fffe3200390034003700,0.25091326
fffe32003100360037003700,0.79454315
fffe32003300380030003700,0.41996172
fffe3900300037003600,0.42483494
fffe32003500340037003900,0.22734755
fffe32003600360033003900,0.63115597
fffe31003100310033003100,0.5275777
fffe33003000390033003600,0.18730974
fffe32003000330036003100,0.443551
fffe31003400330031003500,0.7536962
fffe32003900350030003300,0.37701097
fffe32003100320033003900,0.5573436
fffe33003200370035003600,0.440877
fffe32003200390034003300,0.23491633
fffe32003300330035003400,0.44299904
fffe31003900370032003500,0.3655596
fffe33003300380038003500,0.5863569
fffe3200380035003100,0.45987427
fffe32003200380037003100,0.34020165
fffe32003700390039003900,0.571422
fffe3200370038003700,0.9367455
fffe33003100390032003200,0.42789015
fffe32003300320034003100,0.6020231
fffe31003400350038003200,0.4880012
fffe340038003400,0.55432487
fffe3900370033003000,0.26427326
fffe32003300310036003300,0.65318584
fffe33003200340038003700,0.30539557
fffe32003700310038003000,0.3618306
fffe31003300390035003300,0.0029430762
fffe31003600370036003700,0.31805423
fffe31003900360035003300,0.5529246
fffe32003900330038003700,0.18201473
fffe370035003000,0.50397515
fffe31003600310037003500,0.4251987
fffe31003000330039003600,0.23884268
fffe33003200330033003100,0.22009669
fffe33003000380032003400,0.5068966
fffe3300370038003100,0.35651603
fffe340038003900,0.38672447
fffe330038003300,0.6527256
fffe33003000330039003300,0.37419784
fffe32003500330035003700,0.35715035
fffe32003800,0.59119165
fffe3600360032003000,0.44120875
fffe33003400320037003800,0.4955283
fffe3400370030003500,0.2716046
fffe31003600340035003700,0.39176762
fffe32003900310030003500,0.7868352
fffe33003000300038003800,0.29275367
fffe33003300390032003800,0.6519439
fffe31003600320039003000,0.20898081
fffe31003500320039003000,0.44368395
fffe3300350039003400,0.53343534
fffe31003600310035003200,0.45961177
fffe33003400380033003600,0.3757202
fffe32003000300031003900,0.5865289
fffe32003200380031003100,0.4539628
fffe3400350033003500,0.2741164
fffe32003300370038003700,0.37209705
fffe32003400340036003400,0.4322356
fffe31003700380033003500,0.391762
fffe31003700330035003100,0.25243133
fffe33003100310030003300,0.59119165
fffe31003600350032003900,0.3751575
fffe31003400320032003000,0.6367278
fffe32003400370037003000,0.5426223
fffe31003700350032003700,0.27066717
fffe31003000380035003500,0.4019215
fffe3700360031003300,0.12991294
fffe31003300320034003300,0.3635716
fffe33003100330030003400,0.172293
fffe3600300033003100,0.52143776
fffe31003100340037003200,0.25337958
fffe390033003400,0.38357443
fffe3700320038003300,0.5764475
fffe3500380031003300,0.44124517
fffe33003300300038003400,0.67815125
fffe31003400330032003500,0.571422
fffe33003300340038003400,0.5908822
fffe32003300350035003800,0.7206105
fffe3700300035003100,0.3906994
fffe31003900310038003800,0.5145898
fffe33003400320037003900,0.6029607
fffe32003300340031003300,0.6029607
fffe3400340031003600,0.59308493
fffe31003000320037003100,0.35161555
fffe31003500360033003400,0.63306797
fffe3800390039003100,0.6185194
fffe31003700380037003600,0.23193595
fffe31003800380038003400,0.5384519
fffe33003300350033003400,0.03814645
fffe33003200370036003300,0.5145898
fffe3100300033003500,0.0905946
fffe32003500320033003600,0.6314169
fffe32003000370033003000,0.5540325
fffe31003900370034003600,0.7735574
fffe3800370035003700,0.26339757
fffe33003300300031003300,0.6595415
fffe33003200390032003800,0.5951624
fffe3800340030003400,0.13150087
fffe31003500310032003500,0.59119165
fffe3300320036003200,0.47242138
fffe3500340030003500,0.38923767
fffe31003000340033003500,0.7157699
fffe3400300030003900,0.3307336
fffe31003100390032003100,0.34526712
fffe31003800390031003600,0.11930609
fffe31003600350038003000,0.47342086
fffe31003100370035003500,0.30430907
fffe32003100340036003400,0.445302
fffe33003200370033003500,0.5457992
fffe33003100370031003300,0.5197334
fffe32003500330039003800,0.5194662
fffe33003000350034003300,0.8298658
fffe32003600360032003300,0.7490363
fffe3300330031003500,0.52229404
fffe3900390039003300,0.54567546
fffe32003700340032003700,0.4426259
fffe32003500300031003200,0.3129961
fffe3300310030003900,0.02861153
fffe3800310034003400,0.055311568
fffe31003700380033003400,0.32611912
fffe3500360034003500,0.9364773
fffe3200360030003300,0.23884268
fffe31003600350034003700,0.72928536
fffe380033003300,0.5118126
fffe32003800310036003800,0.3431801
fffe33003400350034003000,0.1515988
fffe32003400360034003700,0.4055741
fffe33003400350038003500,0.31181177
fffe3900360032003300,0.5976137
fffe32003400380033003000,0.24818303
fffe31003100380032003100,0.29102936
fffe3500380038003700,0.606004
fffe32003200360030003700,0.5678086
fffe31003500360038003800,0.3773496
fffe33003400330037003400,0.5799395
fffe3900310037003800,0.58268845
fffe32003400300030003300,0.4120471
fffe32003800320039003800,0.29830372
fffe33003300300035003400,0.4880012
fffe3700330036003600,0.5664847
fffe31003200360030003100,0.7872374
fffe3500390030003100,-0.0027237758
fffe3600350036003800,0.4132601
fffe3500360034003100,0.49381012
fffe33003300320032003400,0.4686251
fffe32003000350034003400,0.39916056
fffe31003500340036003500,0.27441972
fffe33003200340038003600,0.11765243
fffe3500350036003200,0.5515293
fffe31003300320032003600,0.37976226
fffe33003000300039003400,0.1832449
fffe33003400330034003400,0.4018541
fffe3800330031003600,0.7261654
fffe3800370030003600,0.2511376
fffe32003700360034003500,0.5240958
fffe3600380034003100,0.51427984
fffe3200360036003600,0.34378114
fffe31003700340037003900,0.6969451
fffe3400320032003700,0.43334925
fffe31003900330034003900,0.19134083
fffe31003100330037003200,0.102965325
fffe3300390031003100,0.13502598
fffe32003600380037003300,0.2947948
fffe3200380034003400,0.628158
fffe31003600340030003300,0.04841256
fffe3400300032003000,0.69560003
fffe31003700390031003800,0.38443986
fffe33003300380036003100,0.7156694
fffe31003200390033003200,0.1714872
fffe33003300310034003300,0.589463
fffe3100320037003100,0.45378873
fffe33003400300039003200,0.25426576
fffe33003300300032003600,0.41233757
fffe32003700310033003300,0.75474095
fffe31003000340030003700,0.42124042
fffe31003300340031003100,0.5763085
fffe31003900330034003800,0.19655931
fffe32003300350037003700,0.44940326
fffe3900300036003100,0.20859076
fffe3400340033003900,0.518559
fffe31003400380030003800,0.24818823
fffe3400390030003000,0.121408224
fffe31003200330030003000,0.5361768
fffe32003700300038003600,0.80622077
fffe31003600310035003000,0.35688144
fffe32003300350030003700,0.5051565
fffe3900300033003600,0.61346185
fffe33003300300034003400,0.039334044
fffe31003200300033003500,0.29177526
fffe32003100320031003100,0.76487744
fffe31003400380031003500,0.4206877
fffe31003200380033003800,0.54431254
fffe33003400360032003700,0.23491864
fffe32003400360031003300,0.93684304
fffe31003400310036003100,0.3963355
fffe33003200380030003700,0.28450125
fffe32003900330033003800,0.8027257
fffe32003400360037003600,0.6033149
fffe33003200310030003000,0.5560088
fffe31003600380033003600,0.3833612
fffe3700300030003700,0.43599018
fffe31003900370030003500,0.7130375
fffe31003000350032003200,0.5758295
fffe31003500370038003700,0.53023946
fffe32003500330037003000,0.05555045
fffe31003200310031003300,0.4124101
fffe31003800330036003100,0.60042894
fffe31003200390034003300,0.30016547
fffe33003400370032003200,0.5149765
fffe33003200310033003700,0.6496736
fffe3300310031003900,0.21379516
fffe32003000300039003600,-0.0027839541
fffe32003800300037003000,0.20066676
fffe32003100300039003000,0.40810373
fffe310035003700,0.43202528
fffe340035003500,0.043882534
fffe33003000320039003800,0.7030504
fffe31003800330032003700,0.26054895
fffe3600300038003100,0.5228147
fffe32003700310036003200,0.67167366
fffe31003000380030003200,0.18926677
fffe32003200370038003700,0.12991294
fffe33003000350032003100,0.5856472
fffe3100300031003900,0.43165085
fffe31003000330034003800,0.21228777
fffe32003700340030003200,0.751088
fffe32003900380036003600,0.15438649
fffe32003200390031003800,0.34312534
fffe33003200300038003700,0.78352106
fffe3700330031003300,0.6342131
fffe31003500390038003800,0.6277263
fffe31003800340035003100,0.4930764
fffe3800330030003900,0.565818
fffe3200330035003600,0.23693934
fffe3700330037003700,0.24697153
fffe33003200370036003900,0.4849263
fffe31003800360035003900,0.707865
fffe32003900380039003900,0.33035606
fffe32003200360034003800,0.24712227
fffe31003800320038003700,0.5465555
fffe33003000300036003000,0.5457796
fffe33003300330036003600,0.7686845
fffe3800330030003000,0.5259845
fffe32003600390037003400,0.7012149
fffe3300380033003700,0.3514556
fffe31003900340035003500,0.37129346
fffe31003300380039003800,0.56805885
fffe31003400330030003300,0.42655036
fffe3800340037003600,0.81892586
fffe31003000320030003300,0.53262126
fffe3900330035003100,0.94838154
fffe33003100350032003100,0.81494486
fffe31003900320035003700,0.41533196
fffe3500320038003000,0.27441972
fffe32003100310036003400,0.20898081
fffe32003100390031003400,0.64163923
fffe33003000350037003800,0.39268416
fffe31003200340031003900,0.40295482
fffe3100300032003200,0.31891602
fffe33003100340038003900,0.24106942
fffe32003600380036003700,0.59908795
fffe31003500360038003300,0.4131213
fffe32003900360035003600,0.42072186
fffe32003000380035003100,0.4878084
fffe32003500370033003100,0.6313778
fffe33003400330034003800,0.606814
fffe31003100380033003500,0.40300202
fffe33003300350034003700,0.4109372
fffe31003000300031003100,0.103184104
fffe33003400330034003000,0.7657149
fffe32003000310031003100,0.41201225
fffe3500300033003500,0.4745517
fffe32003500350031003200,0.4286581
fffe31003000380033003600,0.7339957
fffe31003200310034003600,0.14419171
fffe31003000370036003700,0.4478259
fffe31003200390037003100,0.45495257
fffe32003200390030003300,0.5364506
fffe31003300370039003600,0.6651434
fffe32003800360037003900,0.7807759
fffe32003100390030003700,0.59946966
fffe32003000320033003900,0.4507054
fffe32003100320036003000,0.66577697
fffe33003200340036003600,0.045508385
fffe31003300330030003100,0.8725486
fffe33003100380036003500,0.57289326
fffe3300310032003200,0.11704035
fffe32003200340032003000,0.60665405
fffe31003000330035003500,0.6069579
fffe3200310032003500,0.57289326
fffe31003900330031003200,0.44232032
fffe3800320033003300,0.57647634
fffe32003600390039003200,0.7669269
fffe32003600370034003700,0.45972562
fffe33003200360035003100,0.6114265
fffe32003300380031003200,0.5459455
fffe32003300390030003000,0.4784609
fffe31003000320038003700,0.3436699
fffe31003600390032003800,0.4228531
fffe31003300390032003900,0.19918284
fffe31003500380037003700,0.56766975
fffe3600380039003300,0.47919068
fffe33003100310039003500,0.6079595
fffe3800390030003600,0.21219559
fffe32003800380036003400,0.48293284
fffe31003300320039003400,0.344533
fffe32003600340034003200,0.542724
fffe33003400350039003200,0.4557334
fffe3600340030003900,0.6397954
fffe31003800310039003300,0.6338315
fffe31003800330033003600,0.37535974
fffe33003400360035003500,0.74614406
fffe31003100310031003700,0.36627552
fffe31003000390032003700,0.51791924
fffe3100360034003900,0.38654655
fffe3100380038003400,0.23958042
fffe33003400370031003100,0.5514827
fffe32003400330035003600,0.25400627
fffe32003300360035003900,0.70558596
fffe3400390034003400,0.7224752
fffe31003600360033003700,0.43010724
fffe31003500310038003600,0.38092208
fffe31003300360036003400,0.5197334
fffe3500380037003900,0.77784383
fffe31003000340037003800,0.4561142
fffe3400330036003600,0.9236647
fffe3600360038003800,0.18170905
fffe31003600390030003800,0.35715035
fffe32003900310038003400,0.48838988
fffe31003600380032003900,0.39691108
fffe32003700350034003700,0.5760995
fffe31003000390037003600,0.13147925
fffe33003100320031003200,0.5173758
fffe32003900350038003600,0.57934785
fffe3200370033003100,0.009780001
fffe33003200340037003400,0.25426576
fffe32003000360032003500,0.46376568
fffe33003200340037003000,0.5361972
fffe32003800350037003800,0.033016615
fffe3400330032003400,0.75474095
fffe3100330037003700,0.08060635
fffe3700320036003500,0.33488873
fffe32003800320034003500,0.6233299
fffe32003400370033003200,0.8290664
fffe31003000380038003400,0.3973196
fffe3800360036003600,0.6780584
fffe3500360033003000,0.49669626
fffe31003800310034003000,0.32349285
fffe3100310031003900,0.004071489
fffe31003600310037003200,0.4206877
fffe32003400310035003900,0.36330846
fffe32003600340032003600,0.565818
fffe3500370035003700,0.19114438
fffe32003600300037003600,0.21196714
fffe32003200310034003300,0.8290664
fffe32003700380030003100,0.45888913
fffe3800320034003700,0.008289531
fffe32003000380036003600,0.42038688
fffe33003200340031003400,0.69883883
fffe32003000310030003800,0.23079893
fffe340036003800,0.7631043
fffe32003000320033003500,0.40472302
fffe3700380039003400,0.47165194
fffe3800310036003800,0.41388008
fffe3600360036003400,0.5971937
fffe32003600300035003800,0.42286807
fffe32003700310037003900,0.7302381
fffe31003700360033003700,0.5096859
fffe32003600360039003500,0.4660734
fffe3600380037003900,0.43737096
fffe32003900380039003700,0.5929363
fffe32003000370031003100,0.3012933
fffe32003700330038003200,0.3384632
fffe31003600330034003700,0.36299703
fffe31003900300036003700,0.20873477
fffe33003100350034003300,0.33293283
fffe32003000380031003900,0.60637414
fffe31003700340034003000,0.48227897
fffe31003300330039003800,0.9274093
fffe31003200350030003200,0.5493512
fffe31003800300035003800,0.4880012
fffe31003500380033003600,0.7868068
fffe3400380036003500,0.52352583
fffe31003500390032003800,0.28257632
fffe3500320039003400,0.13564807
fffe33003400360030003200,0.56818306
fffe31003600360035003700,0.48784125
fffe31003000330037003900,0.56703365
fffe3300380034003900,0.22498073
fffe3600370033003300,0.79890144
fffe33003200300030003100,0.19810846
fffe31003700380030003600,0.4480318
fffe33003000350038003900,0.37173182
fffe350032003000,0.6229794
fffe3600310033003700,0.38725126
fffe31003300320036003800,0.54396737
fffe32003400340039003300,0.4762843
fffe3100350032003200,0.44378507
fffe32003800340037003500,0.51961416
fffe3900370039003100,0.4028446
fffe31003700390033003300,0.4729878
fffe32003600350033003000,0.5237839
fffe32003400380030003000,0.28153655
fffe33003300350032003500,0.4597561
fffe31003900370039003600,0.0072210766
fffe3900360034003200,0.56535447
fffe3600380035003100,0.24990125
fffe31003600380030003200,0.48591813
fffe31003300300039003100,0.032912537
fffe33003200340039003700,0.53520656
fffe31003700360037003000,0.19157383
fffe3800320032003400,0.32757905
fffe33003400380032003500,0.103184104
fffe31003700310037003100,0.11008902
fffe31003200360031003600,0.4274289
fffe32003800380035003100,0.22055008
fffe370032003000,0.30007824
fffe31003600320035003100,0.7312764
fffe31003800350031003100,0.48194948
fffe3100330030003800,0.47645697
fffe32003800310038003600,0.30612242
fffe31003600340038003000,0.55691934
fffe33003400360030003400,0.6297008
fffe3700300039003900,0.5943736
fffe33003100350038003300,0.122701444
fffe32003900320035003200,0.5678004
